timestamp,open,high,low,close,volume,symbol
2026-03-24T08:56:00.0000000+00:00,588.09,588.09,587.43,587.44,1678,QQQ
2026-03-24T08:57:00.0000000+00:00,587.5,587.66,587.46,587.48,4021,QQQ
2026-03-24T08:58:00.0000000+00:00,587.5,587.92,587.41,587.83,1568,QQQ
2026-03-24T08:59:00.0000000+00:00,587.78,587.99,587.7,587.77,2822,QQQ
2026-03-24T09:00:00.0000000+00:00,587.69,587.82,587.5,587.72,1512,QQQ
2026-03-24T09:01:00.0000000+00:00,587.67,587.99,587.65,587.76,6963,QQQ
2026-03-24T09:02:00.0000000+00:00,587.63,587.85,587.59,587.85,1989,QQQ
2026-03-24T09:03:00.0000000+00:00,587.92,588.03,587.92,587.92,680,QQQ
2026-03-24T09:04:00.0000000+00:00,588.14,588.29,588.1,588.2,1297,QQQ
2026-03-24T09:05:00.0000000+00:00,588.16,588.23,587.86,587.86,756,QQQ
2026-03-24T09:06:00.0000000+00:00,587.7,587.7,587.52,587.55,1134,QQQ
2026-03-24T09:07:00.0000000+00:00,587.63,587.63,587.3,587.3,7448,QQQ
2026-03-24T09:08:00.0000000+00:00,587.41,587.42,587.15,587.15,1813,QQQ
2026-03-24T09:09:00.0000000+00:00,587.22,587.23,587,587.01,2341,QQQ
2026-03-24T09:10:00.0000000+00:00,587.04,587.22,586.95,587.22,3512,QQQ
2026-03-24T09:11:00.0000000+00:00,587.26,587.26,586.84,586.84,1842,QQQ
2026-03-24T09:12:00.0000000+00:00,586.77,586.78,586.65,586.67,1579,QQQ
2026-03-24T09:13:00.0000000+00:00,586.5,586.96,586.47,586.76,3713,QQQ
2026-03-24T09:14:00.0000000+00:00,586.49,586.49,586.05,586.06,4627,QQQ
2026-03-24T09:15:00.0000000+00:00,586.01,586.39,586.01,586.2,2541,QQQ
2026-03-24T09:16:00.0000000+00:00,586.2,587.09,586.13,586.56,6333,QQQ
2026-03-24T09:17:00.0000000+00:00,586.59,586.94,586.59,586.94,1521,QQQ
2026-03-24T09:18:00.0000000+00:00,586.84,586.88,586.8,586.85,1858,QQQ
2026-03-24T09:19:00.0000000+00:00,586.91,586.92,586.82,586.92,1743,QQQ
2026-03-24T09:20:00.0000000+00:00,586.74,586.8,586.69,586.69,337,QQQ
2026-03-24T09:21:00.0000000+00:00,586.66,586.69,586.5,586.5,571,QQQ
2026-03-24T09:22:00.0000000+00:00,586.44,586.44,586.26,586.37,2975,QQQ
2026-03-24T09:23:00.0000000+00:00,586.45,586.71,586.45,586.7,449,QQQ
2026-03-24T09:24:00.0000000+00:00,586.57,586.84,586.57,586.84,507,QQQ
2026-03-24T09:25:00.0000000+00:00,586.82,587.04,586.82,586.88,3200,QQQ
2026-03-24T09:26:00.0000000+00:00,586.9,587.03,586.76,586.83,2106,QQQ
2026-03-24T09:27:00.0000000+00:00,586.91,587.04,586.91,587.03,589,QQQ
2026-03-24T09:28:00.0000000+00:00,587.18,587.33,587.17,587.33,452,QQQ
2026-03-24T09:29:00.0000000+00:00,587.4,587.5,587.38,587.4,2453,QQQ
2026-03-24T09:30:00.0000000+00:00,587.28,587.41,587.16,587.3,3392,QQQ
2026-03-24T09:31:00.0000000+00:00,587.38,587.39,587,587.15,2082,QQQ
2026-03-24T09:32:00.0000000+00:00,587.33,587.5,587.32,587.4,1787,QQQ
2026-03-24T09:33:00.0000000+00:00,587.55,587.55,587.5,587.5,706,QQQ
2026-03-24T09:34:00.0000000+00:00,587.29,587.45,587.2,587.28,1831,QQQ
2026-03-24T09:35:00.0000000+00:00,587.37,587.43,587.37,587.4,911,QQQ
2026-03-24T09:36:00.0000000+00:00,587.51,587.54,587.34,587.37,1236,QQQ
2026-03-24T09:37:00.0000000+00:00,587.46,587.53,587.42,587.42,765,QQQ
2026-03-24T09:38:00.0000000+00:00,587.41,587.52,587.28,587.29,2013,QQQ
2026-03-24T09:39:00.0000000+00:00,587.31,587.41,587.3,587.41,709,QQQ
2026-03-24T09:40:00.0000000+00:00,587.62,588.1,587.62,588.1,1108,QQQ
2026-03-24T09:41:00.0000000+00:00,587.94,588,587.82,587.98,2430,QQQ
2026-03-24T09:42:00.0000000+00:00,587.98,588.01,587.97,587.98,513,QQQ
2026-03-24T09:43:00.0000000+00:00,587.98,587.98,587.98,587.98,590,QQQ
2026-03-24T09:44:00.0000000+00:00,588.05,588.05,588.05,588.05,333,QQQ
2026-03-24T09:45:00.0000000+00:00,588.06,588.14,588.04,588.11,853,QQQ
2026-03-24T09:47:00.0000000+00:00,587.66,587.85,587.6,587.85,1483,QQQ
2026-03-24T09:48:00.0000000+00:00,588.06,588.07,588.06,588.07,334,QQQ
2026-03-24T09:49:00.0000000+00:00,587.96,588.01,587.87,587.87,1973,QQQ
2026-03-24T09:50:00.0000000+00:00,587.8,587.93,587.71,587.75,1910,QQQ
2026-03-24T09:51:00.0000000+00:00,587.83,587.83,587.51,587.55,984,QQQ
2026-03-24T09:52:00.0000000+00:00,587.58,587.58,587.49,587.49,2607,QQQ
2026-03-24T09:53:00.0000000+00:00,587.71,588.04,587.71,588.04,2493,QQQ
2026-03-24T09:54:00.0000000+00:00,588.17,588.29,588.12,588.29,6202,QQQ
2026-03-24T09:55:00.0000000+00:00,588.3,588.55,588.3,588.48,4859,QQQ
2026-03-24T09:56:00.0000000+00:00,588.55,588.86,588.53,588.54,6507,QQQ
2026-03-24T09:57:00.0000000+00:00,588.49,588.85,588.49,588.85,10974,QQQ
2026-03-24T09:58:00.0000000+00:00,588.91,589,588.87,589,2829,QQQ
2026-03-24T09:59:00.0000000+00:00,588.94,588.95,588.78,588.81,7685,QQQ
2026-03-24T10:00:00.0000000+00:00,588.76,588.76,588.6,588.7,3808,QQQ
2026-03-24T10:01:00.0000000+00:00,588.41,588.47,588.07,588.07,2716,QQQ
2026-03-24T10:02:00.0000000+00:00,588.03,588.03,587.7,587.92,3892,QQQ
2026-03-24T10:03:00.0000000+00:00,587.85,588.01,587.83,588,3133,QQQ
2026-03-24T10:04:00.0000000+00:00,587.99,588.36,587.99,588.36,3178,QQQ
2026-03-24T10:05:00.0000000+00:00,588.46,588.57,588.33,588.5,867,QQQ
2026-03-24T10:06:00.0000000+00:00,588.57,588.67,588.57,588.67,1025,QQQ
2026-03-24T10:07:00.0000000+00:00,588.55,588.88,588.55,588.83,4309,QQQ
2026-03-24T10:08:00.0000000+00:00,588.98,589.06,588.82,588.82,3265,QQQ
2026-03-24T10:09:00.0000000+00:00,588.74,588.99,588.74,588.98,1922,QQQ
2026-03-24T10:10:00.0000000+00:00,588.98,589.03,588.89,588.89,2819,QQQ
2026-03-24T10:11:00.0000000+00:00,588.89,588.96,588.86,588.86,747,QQQ
2026-03-24T10:12:00.0000000+00:00,588.81,588.84,588.69,588.84,2185,QQQ
2026-03-24T10:13:00.0000000+00:00,588.92,588.98,588.9,588.94,1491,QQQ
2026-03-24T10:14:00.0000000+00:00,588.96,589.06,588.85,588.9,1732,QQQ
2026-03-24T10:15:00.0000000+00:00,588.85,588.85,588.76,588.76,357,QQQ
2026-03-24T10:16:00.0000000+00:00,588.89,588.92,588.89,588.91,987,QQQ
2026-03-24T10:18:00.0000000+00:00,588.87,588.98,588.87,588.98,705,QQQ
2026-03-24T10:19:00.0000000+00:00,588.89,588.89,588.81,588.89,834,QQQ
2026-03-24T10:20:00.0000000+00:00,588.54,588.81,588.54,588.81,449,QQQ
2026-03-24T10:21:00.0000000+00:00,588.8,588.88,588.7,588.88,2997,QQQ
2026-03-24T10:22:00.0000000+00:00,588.87,588.87,588.74,588.78,477,QQQ
2026-03-24T10:23:00.0000000+00:00,588.89,588.89,588.89,588.89,135,QQQ
2026-03-24T10:24:00.0000000+00:00,588.77,588.77,588.54,588.54,421,QQQ
2026-03-24T10:25:00.0000000+00:00,588.64,588.69,588.53,588.56,2789,QQQ
2026-03-24T10:26:00.0000000+00:00,588.55,588.63,588.55,588.57,599,QQQ
2026-03-24T10:27:00.0000000+00:00,588.55,588.6,588.53,588.6,869,QQQ
2026-03-24T10:28:00.0000000+00:00,588.5,588.5,588.1,588.11,1068,QQQ
2026-03-24T10:29:00.0000000+00:00,588,588.06,587.93,588.06,2027,QQQ
2026-03-24T10:30:00.0000000+00:00,587.87,588.15,587.84,588.09,1510,QQQ
2026-03-24T10:31:00.0000000+00:00,588.18,588.27,588.14,588.14,1956,QQQ
2026-03-24T10:32:00.0000000+00:00,588.24,588.32,588.24,588.3,710,QQQ
2026-03-24T10:33:00.0000000+00:00,587.92,588.02,587.87,588.02,1651,QQQ
2026-03-24T10:34:00.0000000+00:00,587.9,587.9,587.56,587.68,7642,QQQ
2026-03-24T10:35:00.0000000+00:00,587.7,588.01,587.69,588.01,1419,QQQ
2026-03-24T10:36:00.0000000+00:00,587.98,588.07,587.86,588.07,4610,QQQ
2026-03-24T10:37:00.0000000+00:00,587.89,588.37,587.89,588.34,1052,QQQ
2026-03-24T10:38:00.0000000+00:00,588.24,588.32,588.24,588.25,1220,QQQ
2026-03-24T10:39:00.0000000+00:00,588.24,588.5,588.24,588.5,533,QQQ
2026-03-24T10:40:00.0000000+00:00,588.78,588.78,588.49,588.49,959,QQQ
2026-03-24T10:41:00.0000000+00:00,588.47,588.64,588.47,588.64,670,QQQ
2026-03-24T10:42:00.0000000+00:00,588.47,588.47,588.32,588.32,3901,QQQ
2026-03-24T10:43:00.0000000+00:00,588.41,588.78,588.41,588.68,2997,QQQ
2026-03-24T10:44:00.0000000+00:00,588.67,588.98,588.56,588.67,4306,QQQ
2026-03-24T10:45:00.0000000+00:00,588.67,588.95,588.67,588.95,876,QQQ
2026-03-24T10:46:00.0000000+00:00,588.9,588.94,588.56,588.56,1216,QQQ
2026-03-24T10:47:00.0000000+00:00,588.51,588.59,588.36,588.36,2202,QQQ
2026-03-24T10:48:00.0000000+00:00,588.24,588.25,587.89,587.9,1552,QQQ
2026-03-24T10:49:00.0000000+00:00,587.96,588.09,587.93,587.94,541,QQQ
2026-03-24T10:50:00.0000000+00:00,588.1,588.36,588.06,588.36,1013,QQQ
2026-03-24T10:51:00.0000000+00:00,588.39,588.48,588.39,588.48,404,QQQ
2026-03-24T10:52:00.0000000+00:00,588.49,588.49,588.41,588.41,1635,QQQ
2026-03-24T10:53:00.0000000+00:00,588.4,588.43,588.4,588.43,511,QQQ
2026-03-24T10:54:00.0000000+00:00,588.33,588.33,588.33,588.33,216,QQQ
2026-03-24T10:55:00.0000000+00:00,588.27,588.27,588.19,588.24,567,QQQ
2026-03-24T10:57:00.0000000+00:00,588.44,588.44,588.31,588.35,887,QQQ
2026-03-24T10:58:00.0000000+00:00,588.31,588.31,588.23,588.29,916,QQQ
2026-03-24T10:59:00.0000000+00:00,588.4,588.4,588.4,588.4,199,QQQ
2026-03-24T11:00:00.0000000+00:00,588.47,588.58,588.31,588.54,6335,QQQ
2026-03-24T11:01:00.0000000+00:00,588.58,588.58,587.87,587.89,6030,QQQ
2026-03-24T11:02:00.0000000+00:00,587.88,588.01,587.74,587.74,4549,QQQ
2026-03-24T11:03:00.0000000+00:00,588.05,588.2,588.05,588.18,1639,QQQ
2026-03-24T11:04:00.0000000+00:00,588.32,588.33,588.11,588.24,1582,QQQ
2026-03-24T11:05:00.0000000+00:00,588.37,588.37,588.3,588.3,609,QQQ
2026-03-24T11:06:00.0000000+00:00,588.42,588.42,588.31,588.31,1525,QQQ
2026-03-24T11:07:00.0000000+00:00,588.47,588.75,588.42,588.75,2034,QQQ
2026-03-24T11:08:00.0000000+00:00,588.79,588.8,588.62,588.72,1033,QQQ
2026-03-24T11:09:00.0000000+00:00,588.59,588.7,588.57,588.62,9381,QQQ
2026-03-24T11:10:00.0000000+00:00,588.6,588.8,588.6,588.79,1820,QQQ
2026-03-24T11:11:00.0000000+00:00,588.77,588.85,588.71,588.85,5563,QQQ
2026-03-24T11:12:00.0000000+00:00,588.8,588.8,588.67,588.69,3507,QQQ
2026-03-24T11:13:00.0000000+00:00,588.72,588.72,588.55,588.55,1306,QQQ
2026-03-24T11:14:00.0000000+00:00,588.6,588.66,588.58,588.64,2335,QQQ
2026-03-24T11:15:00.0000000+00:00,588.39,588.39,588,588.03,763,QQQ
2026-03-24T11:16:00.0000000+00:00,588.03,588.09,587.79,587.8,6313,QQQ
2026-03-24T11:17:00.0000000+00:00,587.8,587.82,587.54,587.54,7857,QQQ
2026-03-24T11:18:00.0000000+00:00,587.62,587.9,587.62,587.89,2353,QQQ
2026-03-24T11:19:00.0000000+00:00,587.93,588.31,587.93,588.3,4359,QQQ
2026-03-24T11:20:00.0000000+00:00,588.32,588.32,588.08,588.08,3201,QQQ
2026-03-24T11:21:00.0000000+00:00,587.95,588,587.95,588,1511,QQQ
2026-03-24T11:22:00.0000000+00:00,587.97,588.19,587.93,588.08,772,QQQ
2026-03-24T11:23:00.0000000+00:00,588.1,588.1,588.1,588.1,477,QQQ
2026-03-24T11:24:00.0000000+00:00,588.1,588.1,588.1,588.1,345,QQQ
2026-03-24T11:25:00.0000000+00:00,587.87,587.88,587.63,587.63,2039,QQQ
2026-03-24T11:26:00.0000000+00:00,587.77,587.88,587.77,587.87,1409,QQQ
2026-03-24T11:27:00.0000000+00:00,587.82,587.98,587.77,587.98,2613,QQQ
2026-03-24T11:28:00.0000000+00:00,588.01,588.13,588.01,588.13,4388,QQQ
2026-03-24T11:29:00.0000000+00:00,588.1,588.22,588,588,1602,QQQ
2026-03-24T11:30:00.0000000+00:00,587.89,587.89,587.62,587.62,1385,QQQ
2026-03-24T11:31:00.0000000+00:00,587.63,587.68,587.56,587.63,9446,QQQ
2026-03-24T11:32:00.0000000+00:00,587.61,587.76,587.53,587.71,7120,QQQ
2026-03-24T11:33:00.0000000+00:00,587.7,587.77,587.58,587.67,6160,QQQ
2026-03-24T11:34:00.0000000+00:00,587.79,587.89,587.67,587.89,1275,QQQ
2026-03-24T11:35:00.0000000+00:00,587.96,587.96,587.84,587.87,7995,QQQ
2026-03-24T11:36:00.0000000+00:00,587.64,587.86,587.64,587.7,2710,QQQ
2026-03-24T11:37:00.0000000+00:00,587.7,587.97,587.7,587.85,1895,QQQ
2026-03-24T11:38:00.0000000+00:00,587.87,588.04,587.81,588.04,1410,QQQ
2026-03-24T11:39:00.0000000+00:00,588.04,588.1,587.9,588,2365,QQQ
2026-03-24T11:40:00.0000000+00:00,588.01,588.01,587.92,587.95,1833,QQQ
2026-03-24T11:41:00.0000000+00:00,587.89,587.89,587.7,587.74,1304,QQQ
2026-03-24T11:42:00.0000000+00:00,587.75,587.86,587.7,587.86,2963,QQQ
2026-03-24T11:43:00.0000000+00:00,587.68,587.68,587.5,587.5,1749,QQQ
2026-03-24T11:44:00.0000000+00:00,587.56,587.79,587.5,587.64,10054,QQQ
2026-03-24T11:45:00.0000000+00:00,587.66,587.97,587.65,587.8,10229,QQQ
2026-03-24T11:46:00.0000000+00:00,587.96,588.19,587.96,588.18,12747,QQQ
2026-03-24T11:47:00.0000000+00:00,588.18,588.53,588.14,588.51,6788,QQQ
2026-03-24T11:48:00.0000000+00:00,588.46,588.65,588.44,588.52,2750,QQQ
2026-03-24T11:49:00.0000000+00:00,588.61,588.68,588.36,588.42,3702,QQQ
2026-03-24T11:50:00.0000000+00:00,588.27,588.28,588.16,588.28,570,QQQ
2026-03-24T11:51:00.0000000+00:00,588.16,588.16,587.6,587.6,1482,QQQ
2026-03-24T11:52:00.0000000+00:00,587.63,587.63,586.91,586.91,4762,QQQ
2026-03-24T11:53:00.0000000+00:00,586.87,586.9,585.86,586.1,45836,QQQ
2026-03-24T11:54:00.0000000+00:00,586.17,586.94,586.08,586.76,27998,QQQ
2026-03-24T11:55:00.0000000+00:00,586.81,587.08,586.79,587.07,4146,QQQ
2026-03-24T11:56:00.0000000+00:00,586.99,587.12,586.84,587.04,5756,QQQ
2026-03-24T11:57:00.0000000+00:00,587.13,587.28,587.11,587.28,2556,QQQ
2026-03-24T11:58:00.0000000+00:00,587.26,587.4,587.14,587.24,18595,QQQ
2026-03-24T11:59:00.0000000+00:00,587.3,587.96,587.3,587.94,10546,QQQ
2026-03-24T12:00:00.0000000+00:00,587.94,590.81,583.4,588.1095,271668.413318,QQQ
2026-03-24T12:01:00.0000000+00:00,588.07,590.52,583.43,587.78,28626.184848,QQQ
2026-03-24T12:02:00.0000000+00:00,589.3403,589.95,586.1003,587.81,4642.070603,QQQ
2026-03-24T12:03:00.0000000+00:00,587.78,587.7978,587.66,587.77,2003.038603,QQQ
2026-03-24T12:04:00.0000000+00:00,587.5087,590.51,583.99,587.2489,5791.256569,QQQ
2026-03-24T12:05:00.0000000+00:00,587.19,587.19,586.89,586.89,5200.574938,QQQ
2026-03-24T12:06:00.0000000+00:00,586.98,587.14,586.88,587.1074,5731.431862,QQQ
2026-03-24T12:07:00.0000000+00:00,587.07,587.11,586.98,586.98,1602.735887,QQQ
2026-03-24T12:08:00.0000000+00:00,586.9,586.94,586.6004,586.74,9823.818397,QQQ
2026-03-24T12:09:00.0000000+00:00,586.7778,586.89,586.7778,586.79,1971.586,QQQ
2026-03-24T12:10:00.0000000+00:00,586.87,586.9,586.68,586.68,3235.150655,QQQ
2026-03-24T12:11:00.0000000+00:00,586.68,586.73,586.4,586.4997,9738.494695,QQQ
2026-03-24T12:12:00.0000000+00:00,586.66,586.71,586.58,586.71,1934.269083,QQQ
2026-03-24T12:13:00.0000000+00:00,586.7,587.24,586.7,587.23,11038.625831,QQQ
2026-03-24T12:14:00.0000000+00:00,587.13,587.14,586.87,586.87,2650.000095,QQQ
2026-03-24T12:15:00.0000000+00:00,586.86,586.92,586.7205,586.73,5784.341874,QQQ
2026-03-24T12:16:00.0000000+00:00,586.8,586.8,586.6,586.6549,1373.316442,QQQ
2026-03-24T12:17:00.0000000+00:00,586.71,586.76,586.6,586.67,2419.769011,QQQ
2026-03-24T12:18:00.0000000+00:00,586.61,586.954,586.61,586.9,4395.463009,QQQ
2026-03-24T12:19:00.0000000+00:00,586.89,586.89,586.7,586.7513,4784.293561,QQQ
2026-03-24T12:20:00.0000000+00:00,586.73,586.8,586.67,586.73,7913.396431,QQQ
2026-03-24T12:21:00.0000000+00:00,586.71,586.77,586.6,586.6913,3671.269166,QQQ
2026-03-24T12:22:00.0000000+00:00,586.78,586.8,586.59,586.6,5235.181039,QQQ
2026-03-24T12:23:00.0000000+00:00,586.6,586.8,586.6,586.7,2948.694189,QQQ
2026-03-24T12:24:00.0000000+00:00,586.73,587.1,586.72,586.92,3500.237184,QQQ
2026-03-24T12:25:00.0000000+00:00,586.96,587.12,586.88,587.12,3611.240276,QQQ
2026-03-24T12:26:00.0000000+00:00,587.1198,587.4995,587.1,587.46,15686.236763,QQQ
2026-03-24T12:27:00.0000000+00:00,587.4804,587.66,587.47,587.57,7978.85416,QQQ
2026-03-24T12:28:00.0000000+00:00,587.5501,587.5501,587.4,587.49,2738.812276,QQQ
2026-03-24T12:29:00.0000000+00:00,587.4209,587.4209,587.1,587.24,9493.208437,QQQ
2026-03-24T12:30:00.0000000+00:00,587.27,587.2831,586.91,586.9992,4161.372376,QQQ
2026-03-24T12:31:00.0000000+00:00,586.92,586.92,586.521,586.77,11077.258917,QQQ
2026-03-24T12:32:00.0000000+00:00,586.8,586.81,586.32,586.32,10207.68206,QQQ
2026-03-24T12:33:00.0000000+00:00,586.3216,586.3216,585.82,585.82,11452.334879,QQQ
2026-03-24T12:34:00.0000000+00:00,585.83,586.06,585.7,586,20214.217027,QQQ
2026-03-24T12:35:00.0000000+00:00,586.07,586.11,585.7,585.83,18076.131307,QQQ
2026-03-24T12:36:00.0000000+00:00,585.84,586.09,585.83,585.85,8289.064701,QQQ
2026-03-24T12:37:00.0000000+00:00,585.79,585.8143,585.31,585.37,32459.633816,QQQ
2026-03-24T12:38:00.0000000+00:00,585.32,585.49,585.15,585.43,15877.734894,QQQ
2026-03-24T12:39:00.0000000+00:00,585.37,585.51,585.23,585.37,10060.179988,QQQ
2026-03-24T12:40:00.0000000+00:00,585.38,585.63,585.36,585.62,11341.998095,QQQ
2026-03-24T12:41:00.0000000+00:00,585.5726,585.84,585.56,585.62,10227.266553,QQQ
2026-03-24T12:42:00.0000000+00:00,585.63,585.7997,585.55,585.55,4876.159134,QQQ
2026-03-24T12:43:00.0000000+00:00,585.55,585.68,585.1,585.2,20196.305253,QQQ
2026-03-24T12:44:00.0000000+00:00,585.17,585.5,585.12,585.185,13206.642044,QQQ
2026-03-24T12:45:00.0000000+00:00,585.21,585.39,585.21,585.26,4137.714281,QQQ
2026-03-24T12:46:00.0000000+00:00,585.32,585.55,585.26,585.27,4981.523371,QQQ
2026-03-24T12:47:00.0000000+00:00,585.3,585.4199,585.18,585.3598,14113.310567,QQQ
2026-03-24T12:48:00.0000000+00:00,585.38,585.38,585.09,585.38,7900.90436,QQQ
2026-03-24T12:49:00.0000000+00:00,585.35,585.35,585.11,585.22,11851.166848,QQQ
2026-03-24T12:50:00.0000000+00:00,585.23,585.47,585.23,585.29,20532.33159,QQQ
2026-03-24T12:51:00.0000000+00:00,585.26,585.47,585.22,585.2421,14558.688545,QQQ
2026-03-24T12:52:00.0000000+00:00,585.32,586,585.32,585.98,61425.417628,QQQ
2026-03-24T12:53:00.0000000+00:00,585.97,586.01,585.63,585.7519,17386.455621,QQQ
2026-03-24T12:54:00.0000000+00:00,585.82,585.9,585.66,585.8749,7360.40949,QQQ
2026-03-24T12:55:00.0000000+00:00,585.83,585.83,585.59,585.62,8832.725201,QQQ
2026-03-24T12:56:00.0000000+00:00,585.62,585.71,585.39,585.42,6260.141521,QQQ
2026-03-24T12:57:00.0000000+00:00,585.5125,585.52,585.35,585.42,6084.870766,QQQ
2026-03-24T12:58:00.0000000+00:00,585.43,585.43,585.3002,585.41,2292.367226,QQQ
2026-03-24T12:59:00.0000000+00:00,585.36,585.45,585.21,585.37,7629.275286,QQQ
2026-03-24T13:00:00.0000000+00:00,585.35,585.35,585.1932,585.27,3216.200885,QQQ
2026-03-24T13:01:00.0000000+00:00,585.25,585.48,585.25,585.42,3213.5917,QQQ
2026-03-24T13:02:00.0000000+00:00,585.39,585.78,585.23,585.6896,4978.414937,QQQ
2026-03-24T13:03:00.0000000+00:00,585.69,585.75,585.53,585.55,4611.510948,QQQ
2026-03-24T13:04:00.0000000+00:00,585.59,585.59,585.23,585.3,5865.337678,QQQ
2026-03-24T13:05:00.0000000+00:00,585.3,585.38,585.2209,585.33,4703.494252,QQQ
2026-03-24T13:06:00.0000000+00:00,585.32,585.48,585.11,585.11,4286.746698,QQQ
2026-03-24T13:07:00.0000000+00:00,585.14,585.28,584.55,584.83,27829.692867,QQQ
2026-03-24T13:08:00.0000000+00:00,584.9,585.04,584.41,584.49,20002.770563,QQQ
2026-03-24T13:09:00.0000000+00:00,584.4,584.4423,583.68,584.27,43437.71509,QQQ
