timestamp,open,high,low,close,volume,symbol
2026-03-20T14:00:00.0000000+00:00,502.25,502.41,502.20,502.35,1524,QQQ
2026-03-20T14:01:00.0000000+00:00,502.35,502.46,502.30,502.40,1600,QQQ
2026-03-20T14:02:00.0000000+00:00,502.40,502.56,502.35,502.50,1676,QQQ
2026-03-20T14:03:00.0000000+00:00,502.50,502.65,502.44,502.59,1752,QQQ
2026-03-20T14:04:00.0000000+00:00,502.59,502.70,502.54,502.64,1828,QQQ
2026-03-20T14:05:00.0000000+00:00,502.64,502.80,502.59,502.74,1904,QQQ
2026-03-20T14:06:00.0000000+00:00,502.74,502.89,502.69,502.83,1980,QQQ
2026-03-20T14:07:00.0000000+00:00,502.83,502.94,502.78,502.88,1216,QQQ
2026-03-20T14:08:00.0000000+00:00,502.88,503.03,502.83,502.97,1292,QQQ
2026-03-20T14:09:00.0000000+00:00,502.97,503.13,502.92,503.07,1368,QQQ
2026-03-20T14:10:00.0000000+00:00,503.07,503.18,503.02,503.12,1444,QQQ
2026-03-20T14:11:00.0000000+00:00,503.12,503.27,503.07,503.21,1520,QQQ
2026-03-20T14:12:00.0000000+00:00,503.21,503.37,503.16,503.31,1596,QQQ
2026-03-20T14:13:00.0000000+00:00,503.31,503.42,503.26,503.36,1672,QQQ
2026-03-20T14:14:00.0000000+00:00,503.36,503.51,503.31,503.45,1748,QQQ
2026-03-20T14:15:00.0000000+00:00,503.45,503.61,503.40,503.55,1824,QQQ
2026-03-20T14:16:00.0000000+00:00,503.55,503.66,503.50,503.60,1900,QQQ
2026-03-20T14:17:00.0000000+00:00,503.60,503.75,503.55,503.69,1976,QQQ
2026-03-20T14:18:00.0000000+00:00,503.69,503.85,503.64,503.79,2052,QQQ
2026-03-20T14:19:00.0000000+00:00,503.79,503.90,503.74,503.84,1288,QQQ
2026-03-20T14:20:00.0000000+00:00,503.84,504.00,503.79,503.94,1364,QQQ
2026-03-20T14:21:00.0000000+00:00,503.94,504.09,503.88,504.03,1440,QQQ
2026-03-20T14:22:00.0000000+00:00,504.03,504.14,503.98,504.08,1516,QQQ
2026-03-20T14:23:00.0000000+00:00,504.08,504.24,504.03,504.18,1592,QQQ
2026-03-20T14:24:00.0000000+00:00,504.18,504.33,504.12,504.27,1668,QQQ
2026-03-20T14:25:00.0000000+00:00,504.27,504.38,504.22,504.32,1744,QQQ
2026-03-20T14:26:00.0000000+00:00,504.32,504.47,504.27,504.41,1820,QQQ
2026-03-20T14:27:00.0000000+00:00,504.41,504.57,504.36,504.51,1896,QQQ
2026-03-20T14:28:00.0000000+00:00,504.51,504.62,504.46,504.56,1972,QQQ
2026-03-20T14:29:00.0000000+00:00,504.56,504.71,504.51,504.65,2048,QQQ
2026-03-20T14:30:00.0000000+00:00,504.65,504.81,504.60,504.75,2124,QQQ
2026-03-20T14:31:00.0000000+00:00,504.75,504.86,504.70,504.80,1360,QQQ
2026-03-20T14:32:00.0000000+00:00,504.80,504.95,504.75,504.89,1436,QQQ
2026-03-20T14:33:00.0000000+00:00,504.89,505.05,504.84,504.99,1512,QQQ
2026-03-20T14:34:00.0000000+00:00,504.99,505.10,504.94,505.04,1588,QQQ
2026-03-20T14:35:00.0000000+00:00,505.04,505.19,504.99,505.13,1664,QQQ
2026-03-20T14:36:00.0000000+00:00,505.13,505.29,505.08,505.23,1740,QQQ
2026-03-20T14:37:00.0000000+00:00,505.23,505.34,505.18,505.28,1816,QQQ
2026-03-20T14:38:00.0000000+00:00,505.28,505.44,505.23,505.38,1892,QQQ
2026-03-20T14:39:00.0000000+00:00,505.38,505.53,505.32,505.47,1968,QQQ
2026-03-20T14:40:00.0000000+00:00,505.47,505.58,505.42,505.52,2044,QQQ
2026-03-20T14:41:00.0000000+00:00,505.52,505.68,505.47,505.62,2120,QQQ
2026-03-20T14:42:00.0000000+00:00,505.62,505.77,505.56,505.71,2196,QQQ
2026-03-20T14:43:00.0000000+00:00,505.71,505.82,505.66,505.76,1432,QQQ
2026-03-20T14:44:00.0000000+00:00,505.76,505.91,505.71,505.85,1508,QQQ
2026-03-20T14:45:00.0000000+00:00,505.85,506.01,505.80,505.95,1584,QQQ
2026-03-20T14:46:00.0000000+00:00,505.95,506.06,505.90,506.00,1660,QQQ
2026-03-20T14:47:00.0000000+00:00,506.00,506.15,505.95,506.09,1736,QQQ
2026-03-20T14:48:00.0000000+00:00,506.09,506.25,506.04,506.19,1812,QQQ
2026-03-20T14:49:00.0000000+00:00,506.19,506.30,506.14,506.24,1888,QQQ
2026-03-20T14:50:00.0000000+00:00,506.24,506.39,506.19,506.33,1964,QQQ
2026-03-20T14:51:00.0000000+00:00,506.33,506.49,506.28,506.43,2040,QQQ
2026-03-20T14:52:00.0000000+00:00,506.43,506.54,506.38,506.48,2116,QQQ
2026-03-20T14:53:00.0000000+00:00,506.48,506.63,506.43,506.57,2192,QQQ
2026-03-20T14:54:00.0000000+00:00,506.57,506.73,506.52,506.67,2268,QQQ
2026-03-20T14:55:00.0000000+00:00,506.67,506.78,506.62,506.72,1504,QQQ
2026-03-20T14:56:00.0000000+00:00,506.72,506.88,506.67,506.81,1580,QQQ
2026-03-20T14:57:00.0000000+00:00,506.81,506.97,506.76,506.91,1656,QQQ
2026-03-20T14:58:00.0000000+00:00,506.91,507.02,506.86,506.96,1732,QQQ
2026-03-20T14:59:00.0000000+00:00,506.96,507.12,506.91,507.06,1808,QQQ
2026-03-20T15:00:00.0000000+00:00,507.06,507.21,507.00,507.15,1884,QQQ
2026-03-20T15:01:00.0000000+00:00,507.15,507.26,507.10,507.20,1960,QQQ
2026-03-20T15:02:00.0000000+00:00,507.20,507.35,507.15,507.29,2036,QQQ
2026-03-20T15:03:00.0000000+00:00,507.29,507.45,507.24,507.39,2112,QQQ
2026-03-20T15:04:00.0000000+00:00,507.39,507.50,507.34,507.44,2188,QQQ
2026-03-20T15:05:00.0000000+00:00,507.44,507.59,507.39,507.53,2264,QQQ
2026-03-20T15:06:00.0000000+00:00,507.53,507.69,507.48,507.63,2340,QQQ
2026-03-20T15:07:00.0000000+00:00,507.63,507.74,507.58,507.68,1576,QQQ
2026-03-20T15:08:00.0000000+00:00,507.68,507.83,507.63,507.77,1652,QQQ
2026-03-20T15:09:00.0000000+00:00,507.77,507.93,507.72,507.87,1728,QQQ
2026-03-20T15:10:00.0000000+00:00,507.87,507.98,507.82,507.92,1804,QQQ
2026-03-20T15:11:00.0000000+00:00,507.92,508.07,507.87,508.01,1880,QQQ
2026-03-20T15:12:00.0000000+00:00,508.01,508.17,507.96,508.11,1956,QQQ
2026-03-20T15:13:00.0000000+00:00,508.11,508.22,508.06,508.16,2032,QQQ
2026-03-20T15:14:00.0000000+00:00,508.16,508.31,508.11,508.25,2108,QQQ
2026-03-20T15:15:00.0000000+00:00,508.25,508.41,508.20,508.35,2184,QQQ
2026-03-20T15:16:00.0000000+00:00,508.35,508.46,508.30,508.40,2260,QQQ
2026-03-20T15:17:00.0000000+00:00,508.40,508.56,508.35,508.50,2336,QQQ
2026-03-20T15:18:00.0000000+00:00,508.50,508.65,508.44,508.59,2412,QQQ
2026-03-20T15:19:00.0000000+00:00,508.59,508.70,508.54,508.64,1648,QQQ
2026-03-20T15:20:00.0000000+00:00,508.64,508.80,508.59,508.74,1724,QQQ
2026-03-20T15:21:00.0000000+00:00,508.74,508.89,508.69,508.83,1800,QQQ
2026-03-20T15:22:00.0000000+00:00,508.83,508.94,508.78,508.88,1876,QQQ
2026-03-20T15:23:00.0000000+00:00,508.88,509.03,508.83,508.97,1952,QQQ
2026-03-20T15:24:00.0000000+00:00,508.97,509.13,508.92,509.07,2028,QQQ
2026-03-20T15:25:00.0000000+00:00,509.07,509.18,509.02,509.12,2104,QQQ
2026-03-20T15:26:00.0000000+00:00,509.12,509.27,509.07,509.21,2180,QQQ
2026-03-20T15:27:00.0000000+00:00,509.21,509.37,509.16,509.31,2256,QQQ
2026-03-20T15:28:00.0000000+00:00,509.31,509.42,509.26,509.36,2332,QQQ
2026-03-20T15:29:00.0000000+00:00,509.36,509.51,509.31,509.45,2408,QQQ
2026-03-20T15:30:00.0000000+00:00,509.45,509.61,509.40,509.55,2484,QQQ
2026-03-20T15:31:00.0000000+00:00,509.55,509.66,509.50,509.60,1720,QQQ
2026-03-20T15:32:00.0000000+00:00,509.60,509.75,509.55,509.69,1796,QQQ
2026-03-20T15:33:00.0000000+00:00,509.69,509.85,509.64,509.79,1872,QQQ
2026-03-20T15:34:00.0000000+00:00,509.79,509.90,509.74,509.84,1948,QQQ
2026-03-20T15:35:00.0000000+00:00,509.84,510.00,509.79,509.94,2024,QQQ
2026-03-20T15:36:00.0000000+00:00,509.94,510.09,509.88,510.03,2100,QQQ
2026-03-20T15:37:00.0000000+00:00,510.03,510.14,509.98,510.08,2176,QQQ
2026-03-20T15:38:00.0000000+00:00,510.08,510.24,510.03,510.18,2252,QQQ
2026-03-20T15:39:00.0000000+00:00,510.18,510.33,510.12,510.27,2328,QQQ
2026-03-20T15:40:00.0000000+00:00,510.27,510.38,510.22,510.32,2404,QQQ
2026-03-20T15:41:00.0000000+00:00,510.32,510.47,510.27,510.41,2480,QQQ
2026-03-20T15:42:00.0000000+00:00,510.41,510.57,510.36,510.51,2556,QQQ
2026-03-20T15:43:00.0000000+00:00,510.51,510.62,510.46,510.56,1792,QQQ
2026-03-20T15:44:00.0000000+00:00,510.56,510.71,510.51,510.65,1868,QQQ
2026-03-20T15:45:00.0000000+00:00,510.65,510.81,510.60,510.75,1944,QQQ
2026-03-20T15:46:00.0000000+00:00,510.75,510.86,510.70,510.80,2020,QQQ
2026-03-20T15:47:00.0000000+00:00,510.80,510.95,510.75,510.89,2096,QQQ
2026-03-20T15:48:00.0000000+00:00,510.89,511.05,510.84,510.99,2172,QQQ
2026-03-20T15:49:00.0000000+00:00,510.99,511.10,510.94,511.04,2248,QQQ
2026-03-20T15:50:00.0000000+00:00,511.04,511.19,510.99,511.13,2324,QQQ
2026-03-20T15:51:00.0000000+00:00,511.13,511.29,511.08,511.23,2400,QQQ
2026-03-20T15:52:00.0000000+00:00,511.23,511.34,511.18,511.28,2476,QQQ
2026-03-20T15:53:00.0000000+00:00,511.28,511.44,511.23,511.38,2552,QQQ
2026-03-20T15:54:00.0000000+00:00,511.38,511.53,511.32,511.47,2628,QQQ
2026-03-20T15:55:00.0000000+00:00,511.47,511.58,511.42,511.52,1864,QQQ
2026-03-20T15:56:00.0000000+00:00,511.52,511.68,511.47,511.62,1940,QQQ
2026-03-20T15:57:00.0000000+00:00,511.62,511.77,511.56,511.71,2016,QQQ
2026-03-20T15:58:00.0000000+00:00,511.71,511.82,511.66,511.76,2092,QQQ
2026-03-20T15:59:00.0000000+00:00,511.76,511.91,511.71,511.85,2168,QQQ
2026-03-20T16:00:00.0000000+00:00,511.85,512.01,511.80,511.95,2244,QQQ
2026-03-20T16:01:00.0000000+00:00,511.95,512.06,511.90,512.00,2320,QQQ
2026-03-20T16:02:00.0000000+00:00,512.00,512.15,511.95,512.10,2396,QQQ
2026-03-20T16:03:00.0000000+00:00,512.10,512.25,512.05,512.19,2472,QQQ
2026-03-20T16:04:00.0000000+00:00,512.19,512.30,512.14,512.24,2548,QQQ
2026-03-20T16:05:00.0000000+00:00,512.24,512.39,512.19,512.34,2624,QQQ
2026-03-20T16:06:00.0000000+00:00,512.34,512.49,512.29,512.43,2700,QQQ
2026-03-20T16:07:00.0000000+00:00,512.43,512.54,512.38,512.48,1936,QQQ
2026-03-20T16:08:00.0000000+00:00,512.48,512.63,512.43,512.57,2012,QQQ
2026-03-20T16:09:00.0000000+00:00,512.57,512.73,512.52,512.67,2088,QQQ
2026-03-20T16:10:00.0000000+00:00,512.67,512.78,512.62,512.72,2164,QQQ
2026-03-20T16:11:00.0000000+00:00,512.72,512.87,512.67,512.81,2240,QQQ
2026-03-20T16:12:00.0000000+00:00,512.81,512.97,512.76,512.91,2316,QQQ
2026-03-20T16:13:00.0000000+00:00,512.91,513.02,512.86,512.96,2392,QQQ
2026-03-20T16:14:00.0000000+00:00,512.96,513.11,512.91,513.05,2468,QQQ
2026-03-20T16:15:00.0000000+00:00,513.05,513.21,513.00,513.15,2544,QQQ
2026-03-20T16:16:00.0000000+00:00,513.15,513.26,513.10,513.20,2620,QQQ
2026-03-20T16:17:00.0000000+00:00,513.20,513.35,513.15,513.29,2696,QQQ
2026-03-20T16:18:00.0000000+00:00,513.29,513.45,513.25,513.39,2772,QQQ
2026-03-20T16:19:00.0000000+00:00,513.39,513.50,513.34,513.44,2008,QQQ
2026-03-20T16:20:00.0000000+00:00,513.44,513.59,513.39,513.53,2084,QQQ
2026-03-20T16:21:00.0000000+00:00,513.53,513.69,513.49,513.63,2160,QQQ
2026-03-20T16:22:00.0000000+00:00,513.63,513.74,513.58,513.68,2236,QQQ
2026-03-20T16:23:00.0000000+00:00,513.68,513.83,513.63,513.77,2312,QQQ
2026-03-20T16:24:00.0000000+00:00,513.77,513.93,513.73,513.87,2388,QQQ
2026-03-20T16:25:00.0000000+00:00,513.87,513.98,513.82,513.92,2464,QQQ
2026-03-20T16:26:00.0000000+00:00,513.92,514.07,513.87,514.01,2540,QQQ
2026-03-20T16:27:00.0000000+00:00,514.01,514.17,513.97,514.11,2616,QQQ
2026-03-20T16:28:00.0000000+00:00,514.11,514.22,514.06,514.16,2692,QQQ
2026-03-20T16:29:00.0000000+00:00,514.16,514.31,514.11,514.25,2768,QQQ
2026-03-20T16:30:00.0000000+00:00,514.25,514.41,514.21,514.35,2844,QQQ
2026-03-23T13:31:00.0000000+00:00,514.35,514.55,514.29,514.50,1100,QQQ
2026-03-23T13:32:00.0000000+00:00,514.50,514.55,514.34,514.40,1170,QQQ
2026-03-23T13:33:00.0000000+00:00,514.40,514.45,514.24,514.30,1240,QQQ
2026-03-23T13:34:00.0000000+00:00,514.30,514.35,514.13,514.19,1310,QQQ
2026-03-23T13:35:00.0000000+00:00,514.19,514.24,514.08,514.14,1380,QQQ
2026-03-23T13:36:00.0000000+00:00,514.14,514.19,513.98,514.04,1450,QQQ
2026-03-23T13:37:00.0000000+00:00,514.04,514.09,513.88,513.94,1520,QQQ
2026-03-23T13:38:00.0000000+00:00,513.94,513.99,513.77,513.83,1590,QQQ
2026-03-23T13:39:00.0000000+00:00,513.83,513.88,513.72,513.78,1660,QQQ
2026-03-23T13:40:00.0000000+00:00,513.78,513.83,513.62,513.68,1730,QQQ
2026-03-23T13:41:00.0000000+00:00,513.68,513.73,513.52,513.58,1150,QQQ
2026-03-23T13:42:00.0000000+00:00,513.58,513.63,513.41,513.47,1220,QQQ
2026-03-23T13:43:00.0000000+00:00,513.47,513.52,513.36,513.42,1290,QQQ
2026-03-23T13:44:00.0000000+00:00,513.42,513.47,513.26,513.32,1360,QQQ
2026-03-23T13:45:00.0000000+00:00,513.32,513.37,513.16,513.22,1430,QQQ
2026-03-23T13:46:00.0000000+00:00,513.22,513.27,513.05,513.11,1500,QQQ
2026-03-23T13:47:00.0000000+00:00,513.11,513.16,513.00,513.06,1570,QQQ
2026-03-23T13:48:00.0000000+00:00,513.06,513.11,512.90,512.96,1640,QQQ
2026-03-23T13:49:00.0000000+00:00,512.96,513.01,512.80,512.86,1710,QQQ
2026-03-23T13:50:00.0000000+00:00,512.86,512.91,512.69,512.75,1780,QQQ
2026-03-23T13:51:00.0000000+00:00,512.75,512.80,512.64,512.70,1200,QQQ
2026-03-23T13:52:00.0000000+00:00,512.70,512.75,512.54,512.60,1270,QQQ
2026-03-23T13:53:00.0000000+00:00,512.60,512.65,512.44,512.50,1340,QQQ
2026-03-23T13:54:00.0000000+00:00,512.50,512.55,512.33,512.39,1410,QQQ
2026-03-23T13:55:00.0000000+00:00,512.39,512.44,512.28,512.34,1480,QQQ
2026-03-23T13:56:00.0000000+00:00,512.34,512.39,512.18,512.24,1550,QQQ
2026-03-23T13:57:00.0000000+00:00,512.24,512.29,512.08,512.14,1620,QQQ
2026-03-23T13:58:00.0000000+00:00,512.14,512.19,511.97,512.03,1690,QQQ
2026-03-23T13:59:00.0000000+00:00,512.03,512.08,511.92,511.98,1760,QQQ
2026-03-23T14:00:00.0000000+00:00,511.98,512.03,511.82,511.88,1830,QQQ
2026-03-23T14:01:00.0000000+00:00,511.88,511.93,511.72,511.78,1250,QQQ
2026-03-23T14:02:00.0000000+00:00,511.78,511.83,511.61,511.67,1320,QQQ
2026-03-23T14:03:00.0000000+00:00,511.67,511.72,511.56,511.62,1390,QQQ
2026-03-23T14:04:00.0000000+00:00,511.62,511.67,511.46,511.52,1460,QQQ
2026-03-23T14:05:00.0000000+00:00,511.52,511.57,511.36,511.42,1530,QQQ
2026-03-23T14:06:00.0000000+00:00,511.42,511.47,511.25,511.31,1600,QQQ
2026-03-23T14:07:00.0000000+00:00,511.31,511.36,511.20,511.26,1670,QQQ
2026-03-23T14:08:00.0000000+00:00,511.26,511.31,511.10,511.16,1740,QQQ
2026-03-23T14:09:00.0000000+00:00,511.16,511.21,511.00,511.06,1810,QQQ
2026-03-23T14:10:00.0000000+00:00,511.06,511.11,510.89,510.95,1880,QQQ
2026-03-23T14:11:00.0000000+00:00,510.95,511.00,510.84,510.90,1300,QQQ
2026-03-23T14:12:00.0000000+00:00,510.90,510.95,510.74,510.80,1370,QQQ
2026-03-23T14:13:00.0000000+00:00,510.80,510.85,510.64,510.70,1440,QQQ
2026-03-23T14:14:00.0000000+00:00,510.70,510.75,510.53,510.59,1510,QQQ
2026-03-23T14:15:00.0000000+00:00,510.59,510.64,510.48,510.54,1580,QQQ
2026-03-23T14:16:00.0000000+00:00,510.54,510.59,510.38,510.44,1650,QQQ
2026-03-23T14:17:00.0000000+00:00,510.44,510.49,510.28,510.34,1720,QQQ
2026-03-23T14:18:00.0000000+00:00,510.34,510.39,510.17,510.23,1790,QQQ
2026-03-23T14:19:00.0000000+00:00,510.23,510.28,510.12,510.18,1860,QQQ
2026-03-23T14:20:00.0000000+00:00,510.18,510.23,510.02,510.08,1930,QQQ
2026-03-23T14:21:00.0000000+00:00,510.08,510.13,509.92,509.98,1350,QQQ
2026-03-23T14:22:00.0000000+00:00,509.98,510.03,509.81,509.87,1420,QQQ
2026-03-23T14:23:00.0000000+00:00,509.87,509.92,509.76,509.82,1490,QQQ
2026-03-23T14:24:00.0000000+00:00,509.82,509.87,509.66,509.72,1560,QQQ
2026-03-23T14:25:00.0000000+00:00,509.72,509.77,509.56,509.62,1630,QQQ
2026-03-23T14:26:00.0000000+00:00,509.62,509.67,509.45,509.51,1700,QQQ
2026-03-23T14:27:00.0000000+00:00,509.51,509.56,509.40,509.46,1770,QQQ
2026-03-23T14:28:00.0000000+00:00,509.46,509.51,509.30,509.36,1840,QQQ
2026-03-23T14:29:00.0000000+00:00,509.36,509.41,509.20,509.26,1910,QQQ
2026-03-23T14:30:00.0000000+00:00,509.26,509.31,509.09,509.15,1980,QQQ
2026-03-23T14:31:00.0000000+00:00,509.15,509.20,509.04,509.10,1400,QQQ
2026-03-23T14:32:00.0000000+00:00,509.10,509.15,508.94,509.00,1470,QQQ
2026-03-23T14:33:00.0000000+00:00,509.00,509.05,508.84,508.90,1540,QQQ
2026-03-23T14:34:00.0000000+00:00,508.90,508.95,508.73,508.79,1610,QQQ
2026-03-23T14:35:00.0000000+00:00,508.79,508.84,508.68,508.74,1680,QQQ
2026-03-23T14:36:00.0000000+00:00,508.74,508.79,508.58,508.64,1750,QQQ
2026-03-23T14:37:00.0000000+00:00,508.64,508.69,508.48,508.54,1820,QQQ
2026-03-23T14:38:00.0000000+00:00,508.54,508.59,508.37,508.43,1890,QQQ
2026-03-23T14:39:00.0000000+00:00,508.43,508.48,508.32,508.38,1960,QQQ
2026-03-23T14:40:00.0000000+00:00,508.38,508.43,508.22,508.28,2030,QQQ
2026-03-23T14:41:00.0000000+00:00,508.28,508.33,508.12,508.18,1450,QQQ
2026-03-23T14:42:00.0000000+00:00,508.18,508.23,508.01,508.07,1520,QQQ
2026-03-23T14:43:00.0000000+00:00,508.07,508.12,507.96,508.02,1590,QQQ
2026-03-23T14:44:00.0000000+00:00,508.02,508.07,507.86,507.92,1660,QQQ
2026-03-23T14:45:00.0000000+00:00,507.92,507.97,507.76,507.82,1730,QQQ
2026-03-23T14:46:00.0000000+00:00,507.82,507.87,507.65,507.71,1800,QQQ
2026-03-23T14:47:00.0000000+00:00,507.71,507.76,507.60,507.66,1870,QQQ
2026-03-23T14:48:00.0000000+00:00,507.66,507.71,507.50,507.56,1940,QQQ
2026-03-23T14:49:00.0000000+00:00,507.56,507.61,507.40,507.46,2010,QQQ
2026-03-23T14:50:00.0000000+00:00,507.46,507.51,507.29,507.35,2080,QQQ
2026-03-23T14:51:00.0000000+00:00,507.35,507.40,507.24,507.30,1500,QQQ
2026-03-23T14:52:00.0000000+00:00,507.30,507.35,507.14,507.20,1570,QQQ
2026-03-23T14:53:00.0000000+00:00,507.20,507.25,507.04,507.10,1640,QQQ
2026-03-23T14:54:00.0000000+00:00,507.10,507.15,506.93,506.99,1710,QQQ
2026-03-23T14:55:00.0000000+00:00,506.99,507.04,506.88,506.94,1780,QQQ
2026-03-23T14:56:00.0000000+00:00,506.94,506.99,506.78,506.84,1850,QQQ
2026-03-23T14:57:00.0000000+00:00,506.84,506.89,506.68,506.74,1920,QQQ
2026-03-23T14:58:00.0000000+00:00,506.74,506.79,506.57,506.63,1990,QQQ
2026-03-23T14:59:00.0000000+00:00,506.63,506.68,506.52,506.58,2060,QQQ
2026-03-23T15:00:00.0000000+00:00,506.58,506.63,506.42,506.48,2130,QQQ
2026-03-23T15:01:00.0000000+00:00,506.48,506.53,506.32,506.38,1550,QQQ
2026-03-23T15:02:00.0000000+00:00,506.38,506.43,506.21,506.27,1620,QQQ
2026-03-23T15:03:00.0000000+00:00,506.27,506.32,506.16,506.22,1690,QQQ
2026-03-23T15:04:00.0000000+00:00,506.22,506.27,506.06,506.12,1760,QQQ
2026-03-23T15:05:00.0000000+00:00,506.12,506.17,505.96,506.02,1830,QQQ
2026-03-23T15:06:00.0000000+00:00,506.02,506.07,505.85,505.91,1900,QQQ
2026-03-23T15:07:00.0000000+00:00,505.91,505.96,505.80,505.86,1970,QQQ
2026-03-23T15:08:00.0000000+00:00,505.86,505.91,505.70,505.76,2040,QQQ
2026-03-23T15:09:00.0000000+00:00,505.76,505.81,505.60,505.66,2110,QQQ
2026-03-23T15:10:00.0000000+00:00,505.66,505.71,505.49,505.55,2180,QQQ
2026-03-23T15:11:00.0000000+00:00,505.55,505.60,505.44,505.50,1600,QQQ
2026-03-23T15:12:00.0000000+00:00,505.50,505.55,505.34,505.40,1670,QQQ
2026-03-23T15:13:00.0000000+00:00,505.40,505.45,505.24,505.30,1740,QQQ
2026-03-23T15:14:00.0000000+00:00,505.30,505.35,505.13,505.19,1810,QQQ
2026-03-23T15:15:00.0000000+00:00,505.19,505.24,505.08,505.14,1880,QQQ
2026-03-23T15:16:00.0000000+00:00,505.14,505.19,504.98,505.04,1950,QQQ
2026-03-23T15:17:00.0000000+00:00,505.04,505.09,504.88,504.94,2020,QQQ
2026-03-23T15:18:00.0000000+00:00,504.94,504.99,504.77,504.83,2090,QQQ
2026-03-23T15:19:00.0000000+00:00,504.83,504.88,504.72,504.78,2160,QQQ
2026-03-23T15:20:00.0000000+00:00,504.78,504.83,504.62,504.68,2230,QQQ
2026-03-23T15:21:00.0000000+00:00,504.68,504.73,504.52,504.58,1650,QQQ
2026-03-23T15:22:00.0000000+00:00,504.58,504.63,504.41,504.47,1720,QQQ
2026-03-23T15:23:00.0000000+00:00,504.47,504.52,504.36,504.42,1790,QQQ
2026-03-23T15:24:00.0000000+00:00,504.42,504.47,504.26,504.32,1860,QQQ
2026-03-23T15:25:00.0000000+00:00,504.32,504.37,504.16,504.22,1930,QQQ
2026-03-23T15:26:00.0000000+00:00,504.22,504.27,504.05,504.11,2000,QQQ
2026-03-23T15:27:00.0000000+00:00,504.11,504.16,504.00,504.06,2070,QQQ
2026-03-23T15:28:00.0000000+00:00,504.06,504.11,503.90,503.96,2140,QQQ
2026-03-23T15:29:00.0000000+00:00,503.96,504.01,503.80,503.86,2210,QQQ
2026-03-23T15:30:00.0000000+00:00,503.86,503.91,503.69,503.75,2280,QQQ
2026-03-23T15:31:00.0000000+00:00,503.75,503.80,503.64,503.70,1700,QQQ
2026-03-23T15:32:00.0000000+00:00,503.70,503.75,503.54,503.60,1770,QQQ
2026-03-23T15:33:00.0000000+00:00,503.60,503.65,503.44,503.50,1840,QQQ
2026-03-23T15:34:00.0000000+00:00,503.50,503.55,503.33,503.39,1910,QQQ
2026-03-23T15:35:00.0000000+00:00,503.39,503.44,503.28,503.34,1980,QQQ
2026-03-23T15:36:00.0000000+00:00,503.34,503.39,503.18,503.24,2050,QQQ
2026-03-23T15:37:00.0000000+00:00,503.24,503.29,503.08,503.14,2120,QQQ
2026-03-23T15:38:00.0000000+00:00,503.14,503.19,502.97,503.03,2190,QQQ
2026-03-23T15:39:00.0000000+00:00,503.03,503.08,502.92,502.98,2260,QQQ
2026-03-23T15:40:00.0000000+00:00,502.98,503.03,502.82,502.88,2330,QQQ
